,ip,tcm_id,response,xd
77519,10573562,tcm:526-22867,0,10-30
63325,27157947,tcm:526-208086,0,07-24
68413,64083953,tcm:526-551763,1,02-27
22693,39216366,tcm:526-93195,1,04-25
20664,13048671,tcm:526-239640,0,07-24
44198,6471838,tcm:526-12180,0,03-27
47527,56349294,tcm:526-276414,1,02-27
62451,12478092,tcm:526-682576,0,03-27
72021,55769230,tcm:526-674187,0,03-27
55322,63355597,tcm:526-209216,0,01-30
32498,95406142,tcm:526-695181,0,08-28
78900,23262943,tcm:526-10787,0,02-27
70198,64576502,tcm:526-16645,1,06-26
47653,75379078,tcm:526-249921,0,02-27
56386,31443292,tcm:526-385364,1,01-30
10717,40468399,tcm:526-385364,0,01-30
9289,31271084,tcm:526-681575,0,03-27
62556,2570506,tcm:526-346380,0,01-30
22378,19150580,tcm:526-22867,0,10-30
6799,21233638,tcm:526-388698,0,04-25
12650,31546909,tcm:526-40469,0,07-24
55196,83847645,tcm:526-46242,0,05-30
66217,3018526,tcm:526-655038,0,01-30
41072,90913867,tcm:526-684643,1,04-25
50569,58501176,tcm:526-655038,0,01-30
27290,35137320,tcm:526-782343,0,04-25
36765,22133489,tcm:526-13782,0,08-28
42296,53349469,tcm:526-10838,0,08-28
62657,18188057,tcm:526-782343,0,04-25
74719,92234515,tcm:526-712788,0,06-26
51127,48842263,tcm:526-12174,0,10-30
35466,99770004,tcm:526-191289,0,06-26
11930,18598729,tcm:526-418532,0,02-27
43801,2657375,tcm:526-16645,0,06-26
17789,27153567,tcm:526-10787,0,02-27
6919,59399862,tcm:526-13782,1,07-24
72530,97936448,tcm:526-12174,0,07-24
57249,96237549,tcm:526-388698,0,04-25
10394,2125585,tcm:526-261006,0,01-30
73470,79829481,tcm:526-551763,1,02-27
10339,45511368,tcm:526-12174,0,09-26
42210,39061012,tcm:526-46242,0,05-30
12345,67272509,tcm:526-209216,0,01-30
42996,75404459,tcm:526-149043,0,07-24
77127,50079080,tcm:526-249921,0,02-27
57160,2853693,tcm:526-244935,0,07-24
30613,83584721,tcm:526-228258,0,02-27
54527,24123480,tcm:526-208086,1,04-25
55517,82930894,tcm:526-12167,1,09-26
19419,45347233,tcm:526-52560,0,02-27
78905,23262943,tcm:526-228258,0,02-27
65742,65908968,tcm:526-208086,0,04-25
15411,32966538,tcm:526-12174,0,08-28
30437,34715593,tcm:526-654768,0,03-27
59130,65362127,tcm:526-656536,0,04-25
8263,61410643,tcm:526-116442,0,05-30
12892,8501994,tcm:526-239640,0,08-28
34144,26502740,tcm:526-388698,0,04-25
62668,18188057,tcm:526-10787,0,02-27
56583,96317245,tcm:526-149043,0,07-24
51706,70642143,tcm:526-388698,0,04-25
11542,12488474,tcm:526-22867,0,10-30
2244,33801571,tcm:526-418532,0,02-27
61526,2148609,tcm:526-22867,0,10-30
61566,66246774,tcm:526-12174,0,06-26
56372,31443292,tcm:526-12174,0,05-30
13629,9457433,tcm:526-70899,0,04-25
22004,66735936,tcm:526-695181,0,08-28
730,77816729,tcm:526-12174,0,06-26
11273,85199434,tcm:526-208086,0,07-24
67731,39985342,tcm:526-244935,0,07-24
68991,33776858,tcm:526-712788,0,06-26
13681,50153164,tcm:526-492865,0,02-27
36379,88032515,tcm:526-16645,0,06-26
71504,21018099,tcm:526-209028,0,01-30
31613,7174105,tcm:526-12167,0,10-30
59785,70186693,tcm:526-654768,0,03-27
67429,44615489,tcm:526-12167,0,09-26
6724,29370138,tcm:526-13782,0,07-24
38977,33470682,tcm:526-153236,0,10-30
16559,99839210,tcm:526-208086,0,06-26
15866,15766287,tcm:526-239640,0,07-24
55453,22922706,tcm:526-704480,0,08-28
40732,26850589,tcm:526-239640,0,08-28
24038,71970488,tcm:526-13782,0,08-28
72865,52974269,tcm:526-16645,1,07-24
53164,92796413,tcm:526-228258,0,02-27
69820,28892724,tcm:526-551763,0,02-27
67204,63317835,tcm:526-784445,0,01-30
56754,99592074,tcm:526-209028,0,01-30
26152,11847682,tcm:526-239640,0,07-24
38208,12944090,tcm:526-208086,0,07-24
46905,894173,tcm:526-681575,0,03-27
62749,21890591,tcm:526-12174,0,07-24
56453,3598262,tcm:526-10838,1,09-26
43649,32634341,tcm:526-153236,0,10-30
35132,29816351,tcm:526-209216,0,01-30
50443,41689771,tcm:526-208086,0,08-28
12096,66099679,tcm:526-228258,0,02-27
78441,61921562,tcm:526-239640,0,08-28
33304,72193736,tcm:526-93195,1,04-25
73315,9371100,tcm:526-224772,0,02-27
7356,87033831,tcm:526-208086,0,03-27
29864,8545330,tcm:526-164352,0,05-30
21254,46718781,tcm:526-12167,0,10-30
42165,3201801,tcm:526-656536,0,04-25
67994,26712968,tcm:526-46242,0,05-30
63833,84211338,tcm:526-12180,0,03-27
60257,93662097,tcm:526-164352,0,05-30
1392,16258638,tcm:526-209216,0,01-30
17763,27153567,tcm:526-208086,0,04-25
62285,75419784,tcm:526-681575,0,03-27
56998,57040101,tcm:526-208086,0,03-27
3167,85542844,tcm:526-18025,0,10-30
15760,69440279,tcm:526-149043,0,07-24
78791,40575247,tcm:526-782343,0,01-30
6596,69178310,tcm:526-239640,0,08-28
39809,96126295,tcm:526-681575,0,03-27
42316,53349469,tcm:526-93195,1,04-25
44188,6471838,tcm:526-228258,0,02-27
67735,39985342,tcm:526-418532,0,02-27
40105,69907882,tcm:526-239640,0,08-28
8320,10206289,tcm:526-40469,0,07-24
43543,66357347,tcm:526-149043,1,06-26
47766,30700990,tcm:526-209028,0,01-30
79445,64672982,tcm:526-707567,0,09-26
64469,51972316,tcm:526-239640,0,07-24
947,75461182,tcm:526-209216,0,01-30
46193,76317912,tcm:526-248966,0,10-30
58781,25651523,tcm:526-670542,0,03-27
13057,741338,tcm:526-199040,0,08-28
23822,51769958,tcm:526-695181,0,07-24
77853,15630763,tcm:526-46242,0,05-30
22462,8751670,tcm:526-684643,0,04-25
19459,45347233,tcm:526-70899,0,04-25
77397,72820492,tcm:526-388698,1,04-25
55405,22922706,tcm:526-670542,0,03-27
22292,39755942,tcm:526-208086,1,06-26
16594,8765291,tcm:526-681575,0,03-27
37405,73286617,tcm:526-149043,0,05-30
10793,59385069,tcm:526-684643,1,04-25
75395,77221140,tcm:526-712788,0,06-26
2452,88216067,tcm:526-46242,0,05-30
36941,76235196,tcm:526-208086,0,10-30
9454,30848221,tcm:526-116442,0,08-28
4346,41220351,tcm:526-249037,0,04-25
53332,97981409,tcm:526-248966,0,10-30
50100,65182315,tcm:526-682576,0,03-27
70287,36595107,tcm:526-653510,0,05-30
42808,18557857,tcm:526-712788,0,06-26
7147,26211712,tcm:526-164352,0,05-30
608,24151170,tcm:526-149043,0,05-30
36234,24516021,tcm:526-116442,0,08-28
58668,70527327,tcm:526-16645,0,06-26
68803,27964565,tcm:526-16645,0,07-24
20150,84796812,tcm:526-224772,0,02-27
71043,44770687,tcm:526-707527,0,09-26
56774,51189944,tcm:526-153236,0,10-30
4119,97772825,tcm:526-248966,1,10-30
69016,33776858,tcm:526-707567,0,09-26
20443,28433552,tcm:526-551763,1,02-27
50081,65182315,tcm:526-187302,0,02-27
45177,50582333,tcm:526-655038,0,01-30
63035,25033280,tcm:526-276414,1,02-27
73922,35364364,tcm:526-18025,0,10-30
59157,65362127,tcm:526-22867,0,09-26
67298,9140781,tcm:526-93195,0,05-30
57799,25349443,tcm:526-259315,0,10-30
30321,1842950,tcm:526-385364,0,01-30
36378,88032515,tcm:526-261006,1,01-30
65229,7043201,tcm:526-13782,1,07-24
21470,12023267,tcm:526-656536,0,04-25
10366,45511368,tcm:526-208086,0,08-28
67074,69645032,tcm:526-707567,0,09-26
1251,82532248,tcm:526-22867,0,10-30
72441,52316037,tcm:526-249921,0,02-27
37503,40653261,tcm:526-12174,0,06-26
17884,23258198,tcm:526-244935,0,07-24
22854,28716366,tcm:526-707527,0,09-26
26143,11847682,tcm:526-249921,0,02-27
12429,48425803,tcm:526-239640,0,07-24
64913,31824465,tcm:526-208086,0,03-27
71640,91243393,tcm:526-199040,0,08-28
2647,58648991,tcm:526-239640,0,07-24
64073,42107013,tcm:526-208086,0,10-30
61162,30797820,tcm:526-782343,0,04-25
64346,19578578,tcm:526-116442,1,08-28
59281,54466011,tcm:526-670542,0,03-27
22212,44231110,tcm:526-12174,0,05-30
62886,44399190,tcm:526-116442,0,10-30
20617,13048671,tcm:526-258965,0,09-26
72189,2247004,tcm:526-12174,0,07-24
47387,86708778,tcm:526-12167,0,09-26
16708,70986568,tcm:526-679101,0,04-25
45488,5607561,tcm:526-208086,0,08-28
34462,37607223,tcm:526-10838,0,09-26
27216,45773612,tcm:526-418532,0,03-27
73560,92024352,tcm:526-712788,0,06-26
62555,2570506,tcm:526-273898,0,01-30
27767,10591106,tcm:526-12167,0,10-30
12486,48425803,tcm:526-684643,0,04-25
33491,24484492,tcm:526-12180,1,03-27
72289,2603927,tcm:526-653510,0,06-26
67107,69645032,tcm:526-149043,0,06-26
31068,21616800,tcm:526-116442,0,05-30
31091,21616800,tcm:526-153236,0,10-30
48373,63974087,tcm:526-12167,0,09-26
75118,92323691,tcm:526-209028,1,01-30
68772,27964565,tcm:526-149043,0,05-30
29632,56990517,tcm:526-13782,0,08-28
18473,55499139,tcm:526-208086,0,05-30
57729,43084020,tcm:526-682379,0,06-26
164,22451101,tcm:526-551763,0,02-27
36231,24516021,tcm:526-199040,0,08-28
12454,48425803,tcm:526-13782,1,08-28
15046,45445021,tcm:526-18025,0,10-30
55451,22922706,tcm:526-13782,0,08-28
80612,49710303,tcm:526-385364,1,01-30
48388,63974087,tcm:526-492865,1,02-27
28591,22994233,tcm:526-153236,0,10-30
64016,94100769,tcm:526-153236,0,10-30
39995,15889516,tcm:526-695181,0,08-28
16955,33226655,tcm:526-208086,0,04-25
1844,36756635,tcm:526-16645,0,05-30
31820,33861494,tcm:526-18025,0,10-30
60831,48684884,tcm:526-12180,0,03-27
10009,33048621,tcm:526-116442,0,05-30
29263,50461095,tcm:526-10849,0,09-26
10979,61808163,tcm:526-231792,0,10-30
25504,30229272,tcm:526-244935,0,07-24
71406,49258377,tcm:526-681575,0,03-27
48585,29007256,tcm:526-492865,0,02-27
49943,67695988,tcm:526-18025,0,10-30
13978,55919570,tcm:526-12174,0,10-30
78108,51332454,tcm:526-688510,0,05-30
33923,88397979,tcm:526-208086,0,04-25
46880,894173,tcm:526-116442,0,10-30
68610,27711499,tcm:526-191289,0,06-26
26218,59258749,tcm:526-249921,0,02-27
11843,42441995,tcm:526-208086,0,07-24
27624,42937108,tcm:526-22867,0,08-28
72853,52974269,tcm:526-418532,0,02-27
29345,5802402,tcm:526-418532,0,03-27
55522,82930894,tcm:526-153236,0,10-30
79823,95341607,tcm:526-249037,0,04-25
80279,53941308,tcm:526-231792,0,10-30
54508,82703024,tcm:526-13782,0,08-28
63567,67069340,tcm:526-231792,0,10-30
31666,7174105,tcm:526-22867,0,08-28
55573,6428269,tcm:526-273898,0,01-30
26502,74742610,tcm:526-259315,0,10-30
73030,38617513,tcm:526-209216,0,01-30
43970,8646481,tcm:526-10838,0,08-28
47796,98635441,tcm:526-12174,0,05-30
69935,55251130,tcm:526-116442,0,09-26
24297,50730920,tcm:526-249921,0,02-27
34028,21036894,tcm:526-199040,1,08-28
16123,18752276,tcm:526-22867,0,09-26
49769,78948207,tcm:526-231792,0,10-30
53835,18310510,tcm:526-22867,0,10-30
15039,45445021,tcm:526-12174,0,10-30
33118,58839997,tcm:526-16645,0,05-30
12130,66099679,tcm:526-707567,0,09-26
12377,67272509,tcm:526-153236,0,10-30
59499,99483751,tcm:526-346380,1,01-30
72431,52316037,tcm:526-655038,0,01-30
73163,1828956,tcm:526-208086,0,04-25
57697,43084020,tcm:526-208086,0,04-25
52476,85837,tcm:526-208086,0,04-25
30046,1836219,tcm:526-231792,0,10-30
57421,1857520,tcm:526-228258,0,02-27
64979,61317971,tcm:526-249921,0,02-27
80082,28825733,tcm:526-784445,0,01-30
51009,52449216,tcm:526-116442,0,08-28
44452,79239970,tcm:526-784445,0,01-30
52728,6567408,tcm:526-273898,0,01-30
14117,96761303,tcm:526-16645,0,06-26
29474,34204982,tcm:526-653510,0,06-26
56000,8821493,tcm:526-93195,1,04-25
46737,94551286,tcm:526-653510,0,07-24
8099,52923688,tcm:526-258965,0,09-26
12539,2884473,tcm:526-199040,0,08-28
64744,98152512,tcm:526-208086,0,08-28
19813,97626415,tcm:526-93195,0,05-30
75036,44593619,tcm:526-10838,0,09-26
34357,1103855,tcm:526-679101,0,04-25
17029,78282752,tcm:526-12174,0,04-25
25416,91189938,tcm:526-244935,0,07-24
55705,33850801,tcm:526-164352,1,05-30
78769,40575247,tcm:526-12174,0,10-30
23061,24678410,tcm:526-276414,0,02-27
6328,61261041,tcm:526-12174,0,06-26
33773,57361883,tcm:526-346380,0,01-30
54838,16612237,tcm:526-228258,0,02-27
35593,24129890,tcm:526-418532,0,02-27
48450,28358590,tcm:526-704480,0,08-28
423,20320556,tcm:526-116442,0,08-28
60225,96944088,tcm:526-12174,0,08-28
74319,26739168,tcm:526-13782,1,07-24
54123,8779806,tcm:526-12167,0,10-30
27906,85459963,tcm:526-244935,0,06-26
51356,80399561,tcm:526-22867,0,08-28
36025,55348534,tcm:526-12174,0,08-28
34127,32100928,tcm:526-208086,0,10-30
71749,52083303,tcm:526-13782,0,07-24
41191,58813779,tcm:526-208086,0,09-26
55968,8821493,tcm:526-13782,0,08-28
18538,13782094,tcm:526-244935,0,07-24
30512,98856504,tcm:526-712788,0,06-26
40702,26850589,tcm:526-149043,0,06-26
18537,13782094,tcm:526-653510,1,07-24
31957,75566156,tcm:526-695181,0,07-24
29983,61445492,tcm:526-199040,0,08-28
39230,77912622,tcm:526-149043,1,06-26
16431,10881976,tcm:526-712788,0,06-26
48793,17439861,tcm:526-12174,0,06-26
78127,51332454,tcm:526-224772,0,02-27
36523,66261602,tcm:526-209028,0,01-30
17185,21890986,tcm:526-208086,0,08-28
41180,58813779,tcm:526-259315,1,10-30
6617,69178310,tcm:526-228258,0,02-27
40488,50197021,tcm:526-12180,1,03-27
41135,90913867,tcm:526-681575,0,03-27
46082,83545651,tcm:526-16645,0,05-30
28586,22994233,tcm:526-116442,0,08-28
313,21723665,tcm:526-656536,0,04-25
15352,95157799,tcm:526-116442,0,05-30
75230,12039627,tcm:526-46242,0,05-30
44164,90734909,tcm:526-261006,0,01-30
77065,63073887,tcm:526-670542,0,03-27
73831,25157725,tcm:526-695181,0,08-28
26572,17597156,tcm:526-655038,0,01-30
25454,91189938,tcm:526-209028,0,01-30
43494,49641139,tcm:526-12167,0,09-26
979,77978197,tcm:526-10838,0,08-28
192,22451101,tcm:526-695181,0,07-24
44889,53620647,tcm:526-418532,0,02-27
22920,73807277,tcm:526-248966,0,10-30
32193,25111807,tcm:526-70899,0,04-25
66820,81753916,tcm:526-551763,1,02-27
13248,86664956,tcm:526-385364,0,01-30
22095,20279186,tcm:526-684643,0,04-25
56381,31443292,tcm:526-204679,0,01-30
46199,76317912,tcm:526-655038,0,01-30
80234,74766154,tcm:526-208086,0,03-27
36363,33672820,tcm:526-695181,0,08-28
68553,63039167,tcm:526-385364,0,01-30
23587,79974866,tcm:526-224772,1,02-27
16422,10881976,tcm:526-259315,0,10-30
72663,25181618,tcm:526-681575,1,03-27
58117,4324483,tcm:526-187302,0,02-27
71622,91243393,tcm:526-187302,0,02-27
48087,33773489,tcm:526-231792,0,10-30
25882,68616234,tcm:526-653510,0,05-30
65951,42868623,tcm:526-261006,1,01-30
15645,716620,tcm:526-208086,0,05-30
65731,65908968,tcm:526-654768,0,03-27
21549,684630,tcm:526-224772,0,02-27
9885,40477082,tcm:526-209216,0,01-30
35090,29816351,tcm:526-239640,0,08-28
71521,67422918,tcm:526-273898,0,01-30
24573,13445740,tcm:526-149043,1,05-30
75600,11023755,tcm:526-208086,0,10-30
22272,39755942,tcm:526-231792,0,10-30
11607,21803519,tcm:526-228258,0,02-27
27282,35137320,tcm:526-149043,0,07-24
20292,5885492,tcm:526-707527,0,09-26
71922,42147170,tcm:526-12174,0,05-30
65195,7043201,tcm:526-12174,0,04-25
59771,43642583,tcm:526-12174,0,08-28
64298,19578578,tcm:526-674187,0,03-27
3773,46970339,tcm:526-209028,0,01-30
9819,40477082,tcm:526-388698,1,04-25
60339,61173036,tcm:526-248966,0,10-30
48545,2182320,tcm:526-153236,0,10-30
69191,48473068,tcm:526-12180,0,03-27
55323,63355597,tcm:526-782343,0,01-30
77675,92402508,tcm:526-208086,0,08-28
6429,18599754,tcm:526-149043,0,06-26
23688,45384584,tcm:526-492865,1,02-27
76954,24204102,tcm:526-208086,0,08-28
44331,19475507,tcm:526-681575,1,03-27
59083,34666197,tcm:526-695181,0,07-24
46810,91030260,tcm:526-70899,0,04-25
12238,53611516,tcm:526-704480,0,08-28
75026,44593619,tcm:526-12180,0,03-27
34955,93163651,tcm:526-10849,0,09-26
37672,25147697,tcm:526-551763,1,02-27
54143,8779806,tcm:526-688510,0,05-30
40692,26850589,tcm:526-149043,0,07-24
54053,58086379,tcm:526-492865,1,02-27
21741,86198160,tcm:526-199040,0,08-28
51635,33098763,tcm:526-682576,0,03-27
44216,6471838,tcm:526-149043,1,06-26
74376,47053755,tcm:526-228258,0,02-27
52281,66969993,tcm:526-228258,0,02-27
39205,10114720,tcm:526-93195,1,04-25
69960,55251130,tcm:526-695181,0,07-24
15433,32966538,tcm:526-191289,0,06-26
12789,17596063,tcm:526-149043,0,05-30
17715,16892475,tcm:526-228258,0,02-27
14245,52751416,tcm:526-388698,0,04-25
65184,7043201,tcm:526-80807,0,03-27
4425,81433217,tcm:526-249921,0,02-27
17627,78576320,tcm:526-492865,0,02-27
79846,4974617,tcm:526-116442,0,05-30
44757,66260258,tcm:526-191289,0,06-26
18646,68314101,tcm:526-695181,0,08-28
17537,20039937,tcm:526-385364,1,01-30
68733,92892173,tcm:526-782343,1,01-30
37091,59296278,tcm:526-681575,1,03-27
52557,54727263,tcm:526-782343,0,04-25
19516,70342129,tcm:526-782343,0,01-30
17638,78576320,tcm:526-707527,0,09-26
30910,40451263,tcm:526-10838,0,08-28
42674,83839662,tcm:526-231792,0,10-30
10301,91276684,tcm:526-244935,0,06-26
49461,39291877,tcm:526-244935,0,06-26
16142,18752276,tcm:526-273898,1,01-30
57135,38665468,tcm:526-707567,0,09-26
78502,46973312,tcm:526-224772,1,02-27
27073,94804282,tcm:526-18025,0,10-30
67863,25464914,tcm:526-22867,0,08-28
40794,83378529,tcm:526-681575,0,03-27
38319,86716975,tcm:526-782343,1,01-30
66623,83613889,tcm:526-12174,0,07-24
80436,6379840,tcm:526-707527,0,09-26
36304,33672820,tcm:526-12174,0,07-24
22712,39216366,tcm:526-208086,0,10-30
779,77816729,tcm:526-248966,0,10-30
44554,28611922,tcm:526-654768,0,03-27
47039,33424908,tcm:526-388698,1,04-25
59891,16565679,tcm:526-46242,0,05-30
37140,59296278,tcm:526-688510,0,05-30
25600,10309819,tcm:526-208086,0,09-26
59164,65362127,tcm:526-681575,0,03-27
14213,3202598,tcm:526-784445,0,01-30
58941,72137232,tcm:526-707527,0,09-26
11490,30211627,tcm:526-52560,0,02-27
31900,64161485,tcm:526-208086,0,08-28
2542,51511421,tcm:526-551763,1,02-27
365,21638664,tcm:526-681575,0,03-27
9939,98501471,tcm:526-239640,0,08-28
74659,29357068,tcm:526-237984,0,06-26
70675,92783379,tcm:526-684643,0,04-25
69810,52485631,tcm:526-116442,0,08-28
35367,68467916,tcm:526-12174,0,08-28
30297,1842950,tcm:526-208086,0,09-26
20315,5885492,tcm:526-784445,0,01-30
56915,80275207,tcm:526-684643,1,04-25
59983,89807923,tcm:526-655038,0,01-30
8043,430968,tcm:526-712788,1,06-26
17639,78576320,tcm:526-258965,0,09-26
36524,66261602,tcm:526-261006,1,01-30
21586,47363125,tcm:526-10838,0,08-28
10068,2998426,tcm:526-208086,0,09-26
59823,70186693,tcm:526-187302,0,02-27
40118,69907882,tcm:526-12180,0,03-27
52800,6567408,tcm:526-153236,0,10-30
75666,56044520,tcm:526-16645,0,06-26
12188,53611516,tcm:526-674187,0,03-27
37905,49876134,tcm:526-682576,0,03-27
40703,26850589,tcm:526-712788,0,06-26
70669,92783379,tcm:526-681575,0,03-27
35873,45317486,tcm:526-208086,0,09-26
32911,62585640,tcm:526-239640,0,07-24
59975,89807923,tcm:526-688510,0,05-30
45463,5607561,tcm:526-276414,0,02-27
31830,33861494,tcm:526-782343,0,01-30
59426,61858981,tcm:526-12174,0,05-30
6237,8852855,tcm:526-116442,0,05-30
45536,5607561,tcm:526-204679,0,01-30
1826,36756635,tcm:526-239640,0,08-28
36912,47235612,tcm:526-418532,0,02-27
59567,26186777,tcm:526-208086,0,08-28
71032,44770687,tcm:526-249921,0,02-27
36823,75256835,tcm:526-10838,0,08-28
14616,1796062,tcm:526-116442,0,09-26
57545,5902652,tcm:526-12174,0,07-24
40507,89952028,tcm:526-695181,0,08-28
64757,98152512,tcm:526-13782,1,07-24
52473,85837,tcm:526-782343,0,04-25
39800,96126295,tcm:526-655038,0,01-30
33190,27059765,tcm:526-259315,0,10-30
34803,32240400,tcm:526-782343,0,01-30
69081,82710030,tcm:526-208086,0,10-30
53544,80365598,tcm:526-22867,0,09-26
76202,41713383,tcm:526-12174,0,08-28
6210,8852855,tcm:526-10838,0,08-28
27205,45773612,tcm:526-208086,0,06-26
76959,24204102,tcm:526-10787,1,02-27
65788,93471337,tcm:526-261006,0,01-30
53475,73673636,tcm:526-244935,1,06-26
48700,14394841,tcm:526-684643,0,04-25
15604,38842860,tcm:526-259315,0,10-30
23297,88013219,tcm:526-244935,0,06-26
76740,65277080,tcm:526-684643,1,04-25
40495,50197021,tcm:526-782343,0,04-25
41321,32462819,tcm:526-10787,0,02-27
14529,97741551,tcm:526-418532,0,02-27
13463,92418494,tcm:526-654768,0,03-27
50260,75820796,tcm:526-712788,0,06-26
20609,13048671,tcm:526-551763,1,02-27
67739,39985342,tcm:526-228258,0,02-27
11740,81545222,tcm:526-208086,0,09-26
45851,35925333,tcm:526-208086,0,05-30
49310,9696139,tcm:526-261006,0,01-30
50697,96395461,tcm:526-80807,1,03-27
37893,49876134,tcm:526-12174,0,06-26
7847,40932350,tcm:526-782343,0,04-25
23623,45384584,tcm:526-208086,0,09-26
52047,46360634,tcm:526-46242,0,05-30
24096,71970488,tcm:526-784445,0,01-30
79260,49088250,tcm:526-276414,1,02-27
47283,90941336,tcm:526-208086,0,10-30
64982,61317971,tcm:526-653510,1,06-26
12489,48425803,tcm:526-388698,0,04-25
19528,70342129,tcm:526-684643,1,04-25
14864,16246822,tcm:526-13782,0,08-28
50359,88600965,tcm:526-209028,0,01-30
7714,3064052,tcm:526-385364,0,01-30
15535,41490171,tcm:526-22867,0,10-30
4215,16931744,tcm:526-40469,0,07-24
4042,50631052,tcm:526-346380,0,01-30
24305,50730920,tcm:526-239640,0,08-28
70244,36595107,tcm:526-388698,1,04-25
45073,21160477,tcm:526-12174,0,08-28
29498,84785102,tcm:526-12174,0,04-25
46116,6137246,tcm:526-681575,0,03-27
74504,28188696,tcm:526-224772,0,02-27
44656,88418079,tcm:526-782343,0,04-25
31540,17881633,tcm:526-244935,0,06-26
7271,65703510,tcm:526-695181,0,08-28
59515,99483751,tcm:526-153236,0,10-30
60483,87524635,tcm:526-40469,0,07-24
59943,89807923,tcm:526-12167,0,10-30
21087,96329435,tcm:526-670542,0,03-27
29673,53067043,tcm:526-679101,0,04-25
39210,10114720,tcm:526-249037,0,04-25
52880,57779338,tcm:526-10838,0,09-26
13583,9457433,tcm:526-191289,0,06-26
50085,65182315,tcm:526-492865,0,02-27
54062,58086379,tcm:526-116442,0,08-28
21312,84894536,tcm:526-12180,0,03-27
37376,73286617,tcm:526-385364,0,01-30
10994,61808163,tcm:526-12174,0,04-25
1162,66966434,tcm:526-782343,0,01-30
62052,76498959,tcm:526-10838,0,09-26
19423,45347233,tcm:526-224772,0,02-27
63491,3587410,tcm:526-93195,1,04-25
37408,73286617,tcm:526-116442,0,05-30
25913,68616234,tcm:526-239640,0,08-28
52904,88547243,tcm:526-228258,0,02-27
53887,17945132,tcm:526-653510,0,05-30
75002,44593619,tcm:526-187302,0,02-27
24642,58747817,tcm:526-707527,0,09-26
24946,37093906,tcm:526-22867,0,09-26
57049,27860691,tcm:526-208086,0,05-30
6595,69178310,tcm:526-116442,0,08-28
56953,57040101,tcm:526-784445,0,01-30
44239,6471838,tcm:526-239640,0,07-24
45071,21160477,tcm:526-199040,0,08-28
46556,8591573,tcm:526-653510,0,07-24
18714,98943563,tcm:526-707567,0,09-26
64725,98152512,tcm:526-22867,0,10-30
